ticket_id,trip_id,employee_id,issue_date,travel_date,return_date,origin_city,origin_country,dest_city,dest_country,ticket_status,amount,currency,booking_channel,cabin_class
TCK-8166,TRP-126,EMP-1092,2026-07-07,2026-07-10,2026-07-15,Bengaluru,India,New York,United States,ISSUED,1600,USD,Uber for Business,Economy
TCK-8167,TRP-127,EMP-1093,2026-08-08,2026-08-11,2026-08-16,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Economy
TCK-8168,TRP-128,EMP-1094,2026-09-09,2026-09-12,2026-09-17,Hyderabad,India,Boston,United States,CANCELLED,1450,USD,Amadeus GDS,Premium Economy
TCK-8169,TRP-129,EMP-1095,2026-10-10,2026-10-13,2026-10-18,Bengaluru,India,London,United Kingdom,ISSUED,1100,GBP,Corporate Portal,Premium Economy
TCK-8170,TRP-130,EMP-1001,2026-11-11,2026-11-14,2026-11-19,Mumbai,India,Bengaluru,India,REFUNDED,11800,INR,Sabre GDS,Economy
TCK-8171,TRP-131,EMP-1002,2026-12-12,2026-12-15,2026-12-20,Hyderabad,India,Bengaluru,India,REFUNDED,11800,INR,Amadeus GDS,Premium Economy
TCK-8172,TRP-132,EMP-1003,2026-01-13,2026-01-16,2026-01-21,Bengaluru,India,Bengaluru,India,REFUNDED,11800,INR,Uber for Business,Premium Economy
TCK-8173,TRP-133,EMP-1004,2026-02-14,2026-02-17,2026-02-22,Mumbai,India,Delhi,India,ISSUED,15200,INR,Uber for Business,Premium Economy
TCK-8174,TRP-134,EMP-1005,2026-03-15,2026-03-18,2026-03-23,Hyderabad,India,New York,United States,REFUNDED,1600,USD,Uber for Business,Economy
TCK-8175,TRP-135,EMP-1006,2026-04-16,2026-04-19,2026-04-24,Bengaluru,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Sabre GDS,Business
TCK-8176,TRP-136,EMP-1007,2026-05-17,2026-05-20,2026-05-25,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Premium Economy
TCK-8177,TRP-137,EMP-1008,2026-06-18,2026-06-21,2026-06-26,Hyderabad,India,Mumbai,India,ISSUED,12500,INR,Amadeus GDS,Premium Economy
TCK-8178,TRP-138,EMP-1009,2026-07-19,2026-07-22,2026-07-27,Bengaluru,India,Delhi,India,ISSUED,15200,INR,Uber for Business,Premium Economy
TCK-8179,TRP-139,EMP-1010,2026-08-20,2026-08-23,2026-08-28,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Business
TCK-8180,TRP-140,EMP-1011,2026-09-01,2026-09-04,2026-09-09,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Economy
TCK-8181,TRP-141,EMP-1012,2026-10-02,2026-10-05,2026-10-10,Bengaluru,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Sabre GDS,Premium Economy
TCK-8182,TRP-142,EMP-1013,2026-11-03,2026-11-06,2026-11-11,Mumbai,India,Singapore,Singapore,ISSUED,780,SGD,Amadeus GDS,Economy
TCK-8183,TRP-143,EMP-1014,2026-12-04,2026-12-07,2026-12-12,Hyderabad,India,Mumbai,India,REFUNDED,12500,INR,Uber for Business,Business
TCK-8184,TRP-144,EMP-1015,2026-01-05,2026-01-08,2026-01-13,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Sabre GDS,Business
TCK-8185,TRP-145,EMP-1016,2026-02-06,2026-02-09,2026-02-14,Mumbai,India,Dubai,United Arab Emirates,REFUNDED,1850,AED,Corporate Portal,Premium Economy
TCK-8186,TRP-146,EMP-1017,2026-03-07,2026-03-10,2026-03-15,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Sabre GDS,Business
TCK-8187,TRP-147,EMP-1018,2026-04-08,2026-04-11,2026-04-16,Bengaluru,India,Frankfurt,Germany,ISSUED,920,EUR,Sabre GDS,Premium Economy
TCK-8188,TRP-148,EMP-1019,2026-05-09,2026-05-12,2026-05-17,Mumbai,India,Delhi,India,REFUNDED,15200,INR,Corporate Portal,Premium Economy
TCK-8189,TRP-149,EMP-1020,2026-06-10,2026-06-13,2026-06-18,Hyderabad,India,Boston,United States,REFUNDED,1450,USD,Corporate Portal,Business
TCK-8190,TRP-150,EMP-1021,2026-07-11,2026-07-14,2026-07-19,Bengaluru,India,New York,United States,ISSUED,1600,USD,Sabre GDS,Economy
TCK-8191,TRP-151,EMP-1022,2026-08-12,2026-08-15,2026-08-20,Mumbai,India,Hyderabad,India,ISSUED,13400,INR,Sabre GDS,Premium Economy
TCK-8192,TRP-152,EMP-1023,2026-09-13,2026-09-16,2026-09-21,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Premium Economy
TCK-8193,TRP-153,EMP-1024,2026-10-14,2026-10-17,2026-10-22,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Sabre GDS,Premium Economy
TCK-8194,TRP-154,EMP-1025,2026-11-15,2026-11-18,2026-11-23,Mumbai,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Premium Economy
TCK-8195,TRP-155,EMP-1026,2026-12-16,2026-12-19,2026-12-24,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Business
TCK-8196,TRP-156,EMP-1027,2026-01-17,2026-01-20,2026-01-25,Bengaluru,India,Bengaluru,India,REFUNDED,11800,INR,Sabre GDS,Business
TCK-8197,TRP-157,EMP-1028,2026-02-18,2026-02-21,2026-02-26,Mumbai,India,Boston,United States,REFUNDED,1450,USD,Uber for Business,Business
TCK-8198,TRP-158,EMP-1029,2026-03-19,2026-03-22,2026-03-27,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Amadeus GDS,Business
TCK-8199,TRP-159,EMP-1030,2026-04-20,2026-04-23,2026-04-28,Bengaluru,India,Singapore,Singapore,ISSUED,780,SGD,Sabre GDS,Business
TCK-8200,TRP-160,EMP-1031,2026-05-01,2026-05-04,2026-05-09,Mumbai,India,Singapore,Singapore,CANCELLED,780,SGD,Sabre GDS,Premium Economy
TCK-8201,TRP-161,EMP-1032,2026-06-02,2026-06-05,2026-06-10,Hyderabad,India,New York,United States,CANCELLED,1600,USD,Corporate Portal,Premium Economy
TCK-8202,TRP-162,EMP-1033,2026-07-03,2026-07-06,2026-07-11,Bengaluru,India,Delhi,India,ISSUED,15200,INR,Uber for Business,Business
TCK-8203,TRP-163,EMP-1034,2026-08-04,2026-08-07,2026-08-12,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Amadeus GDS,Economy
TCK-8204,TRP-164,EMP-1035,2026-09-05,2026-09-08,2026-09-13,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Sabre GDS,Economy
TCK-8205,TRP-165,EMP-1036,2026-10-06,2026-10-09,2026-10-14,Bengaluru,India,Mumbai,India,ISSUED,12500,INR,Amadeus GDS,Premium Economy
TCK-8206,TRP-166,EMP-1037,2026-11-07,2026-11-10,2026-11-15,Mumbai,India,Frankfurt,Germany,ISSUED,920,EUR,Amadeus GDS,Premium Economy
TCK-8207,TRP-167,EMP-1038,2026-12-08,2026-12-11,2026-12-16,Hyderabad,India,Singapore,Singapore,REFUNDED,780,SGD,Sabre GDS,Premium Economy
TCK-8208,TRP-168,EMP-1039,2026-01-09,2026-01-12,2026-01-17,Bengaluru,India,Dubai,United Arab Emirates,REFUNDED,1850,AED,Corporate Portal,Premium Economy
TCK-8209,TRP-169,EMP-1040,2026-02-10,2026-02-13,2026-02-18,Mumbai,India,Hyderabad,India,CANCELLED,13400,INR,Amadeus GDS,Premium Economy
TCK-8210,TRP-170,EMP-1041,2026-03-11,2026-03-14,2026-03-19,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Corporate Portal,Business
TCK-8211,TRP-171,EMP-1042,2026-04-12,2026-04-15,2026-04-20,Bengaluru,India,Singapore,Singapore,REFUNDED,780,SGD,Sabre GDS,Premium Economy
TCK-8212,TRP-172,EMP-1043,2026-05-13,2026-05-16,2026-05-21,Mumbai,India,Frankfurt,Germany,ISSUED,920,EUR,Uber for Business,Premium Economy
TCK-8213,TRP-173,EMP-1044,2026-06-14,2026-06-17,2026-06-22,Hyderabad,India,Singapore,Singapore,ISSUED,780,SGD,Corporate Portal,Premium Economy
TCK-8214,TRP-174,EMP-1045,2026-07-15,2026-07-18,2026-07-23,Bengaluru,India,Delhi,India,REFUNDED,15200,INR,Uber for Business,Business
TCK-8215,TRP-175,EMP-1046,2026-08-16,2026-08-19,2026-08-24,Mumbai,India,Hyderabad,India,ISSUED,13400,INR,Uber for Business,Business
TCK-8216,TRP-176,EMP-1047,2026-09-17,2026-09-20,2026-09-25,Hyderabad,India,Delhi,India,ISSUED,15200,INR,Sabre GDS,Economy
TCK-8217,TRP-177,EMP-1048,2026-10-18,2026-10-21,2026-10-26,Bengaluru,India,Hyderabad,India,ISSUED,13400,INR,Amadeus GDS,Premium Economy
TCK-8218,TRP-178,EMP-1049,2026-11-19,2026-11-22,2026-11-27,Mumbai,India,Hyderabad,India,ISSUED,13400,INR,Corporate Portal,Economy
TCK-8219,TRP-179,EMP-1050,2026-12-20,2026-12-23,2026-12-28,Hyderabad,India,Hyderabad,India,ISSUED,13400,INR,Uber for Business,Premium Economy
TCK-8220,TRP-180,EMP-1051,2026-01-01,2026-01-04,2026-01-09,Bengaluru,India,Frankfurt,Germany,ISSUED,920,EUR,Amadeus GDS,Economy
TCK-8221,TRP-181,EMP-1052,2026-02-02,2026-02-05,2026-02-10,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Uber for Business,Economy
TCK-8222,TRP-182,EMP-1053,2026-03-03,2026-03-06,2026-03-11,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Sabre GDS,Premium Economy
TCK-8223,TRP-183,EMP-1054,2026-04-04,2026-04-07,2026-04-12,Bengaluru,India,Boston,United States,ISSUED,1450,USD,Corporate Portal,Premium Economy
TCK-8224,TRP-184,EMP-1055,2026-05-05,2026-05-08,2026-05-13,Mumbai,India,Delhi,India,CANCELLED,15200,INR,Sabre GDS,Premium Economy
TCK-8225,TRP-185,EMP-1056,2026-06-06,2026-06-09,2026-06-14,Hyderabad,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Business
TCK-8226,TRP-186,EMP-1057,2026-07-07,2026-07-10,2026-07-15,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Uber for Business,Economy
TCK-8227,TRP-187,EMP-1058,2026-08-08,2026-08-11,2026-08-16,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Corporate Portal,Premium Economy
TCK-8228,TRP-188,EMP-1059,2026-09-09,2026-09-12,2026-09-17,Hyderabad,India,Singapore,Singapore,ISSUED,780,SGD,Sabre GDS,Premium Economy
TCK-8229,TRP-189,EMP-1060,2026-10-10,2026-10-13,2026-10-18,Bengaluru,India,Bengaluru,India,CANCELLED,11800,INR,Sabre GDS,Premium Economy
TCK-8230,TRP-190,EMP-1061,2026-11-11,2026-11-14,2026-11-19,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Economy
TCK-8231,TRP-191,EMP-1062,2026-12-12,2026-12-15,2026-12-20,Hyderabad,India,Delhi,India,ISSUED,15200,INR,Corporate Portal,Premium Economy
TCK-8232,TRP-192,EMP-1063,2026-01-13,2026-01-16,2026-01-21,Bengaluru,India,Singapore,Singapore,REFUNDED,780,SGD,Uber for Business,Business
TCK-8233,TRP-193,EMP-1064,2026-02-14,2026-02-17,2026-02-22,Mumbai,India,Frankfurt,Germany,ISSUED,920,EUR,Sabre GDS,Premium Economy
TCK-8234,TRP-194,EMP-1065,2026-03-15,2026-03-18,2026-03-23,Hyderabad,India,Hyderabad,India,REFUNDED,13400,INR,Sabre GDS,Business
TCK-8235,TRP-195,EMP-1066,2026-04-16,2026-04-19,2026-04-24,Bengaluru,India,Delhi,India,REFUNDED,15200,INR,Amadeus GDS,Business
TCK-8236,TRP-196,EMP-1067,2026-05-17,2026-05-20,2026-05-25,Mumbai,India,Bengaluru,India,ISSUED,11800,INR,Sabre GDS,Economy
TCK-8237,TRP-197,EMP-1068,2026-06-18,2026-06-21,2026-06-26,Hyderabad,India,Boston,United States,CANCELLED,1450,USD,Uber for Business,Economy
TCK-8238,TRP-198,EMP-1069,2026-07-19,2026-07-22,2026-07-27,Bengaluru,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Uber for Business,Premium Economy
TCK-8239,TRP-199,EMP-1070,2026-08-20,2026-08-23,2026-08-28,Mumbai,India,Delhi,India,CANCELLED,15200,INR,Sabre GDS,Economy
TCK-8240,TRP-200,EMP-1071,2026-09-01,2026-09-04,2026-09-09,Hyderabad,India,London,United Kingdom,ISSUED,1100,GBP,Amadeus GDS,Business
TCK-8241,TRP-201,EMP-1072,2026-10-02,2026-10-05,2026-10-10,Bengaluru,India,Hyderabad,India,REFUNDED,13400,INR,Uber for Business,Economy
TCK-8242,TRP-202,EMP-1073,2026-11-03,2026-11-06,2026-11-11,Mumbai,India,Delhi,India,CANCELLED,15200,INR,Corporate Portal,Premium Economy
TCK-8243,TRP-203,EMP-1074,2026-12-04,2026-12-07,2026-12-12,Hyderabad,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Sabre GDS,Premium Economy
TCK-8244,TRP-204,EMP-1075,2026-01-05,2026-01-08,2026-01-13,Bengaluru,India,New York,United States,CANCELLED,1600,USD,Amadeus GDS,Economy
TCK-8245,TRP-205,EMP-1076,2026-02-06,2026-02-09,2026-02-14,Mumbai,India,Bengaluru,India,CANCELLED,11800,INR,Amadeus GDS,Economy
TCK-8246,TRP-206,EMP-1077,2026-03-07,2026-03-10,2026-03-15,Hyderabad,India,Boston,United States,ISSUED,1450,USD,Amadeus GDS,Business
TCK-8247,TRP-207,EMP-1078,2026-04-08,2026-04-11,2026-04-16,Bengaluru,India,Bengaluru,India,CANCELLED,11800,INR,Amadeus GDS,Premium Economy
TCK-8248,TRP-208,EMP-1079,2026-05-09,2026-05-12,2026-05-17,Mumbai,India,Dubai,United Arab Emirates,CANCELLED,1850,AED,Corporate Portal,Premium Economy
TCK-8249,TRP-209,EMP-1080,2026-06-10,2026-06-13,2026-06-18,Hyderabad,India,Dubai,United Arab Emirates,ISSUED,1850,AED,Sabre GDS,Economy
TCK-8250,TRP-210,EMP-1081,2026-07-11,2026-07-14,2026-07-19,Bengaluru,India,Frankfurt,Germany,REFUNDED,920,EUR,Uber for Business,Business
